iers_name,ra,dec,dra,ddec,dra_err,ddec_err,dra_ddec_cov
1240-294,190.7944246437244,-29.72291796881025,0.23638065110463566,-0.28418309625521937,0.16693116742010114,0.31587129399719943,0.0024646941474848116
1241+166,190.99020506098205,16.381498125400565,-0.048004236068780605,-0.19944203728528007,0.16165483400012326,0.18821133751327163,-0.002030806467995073
1241+176,191.04510311312828,17.351252787917748,3.144093202243719,-4.6540038894704585,0.3513080348045283,0.5895749892017094,-0.09347120484294354
1241+749,190.93763994017553,74.7103095657442,-1.0152250762074135,0.36652091921496316,0.3982968003019036,0.2793261186773107,-0.010837284527434604
1242+410,191.20494760031784,40.801711549965624,1.3965484768412748,0.8193237448494982,0.49161926315741117,0.5334239294196715,-0.0015554281756359376
1242+574,191.29166483487904,57.16510412168386,0.05041849767036668,-0.298861914416193,0.25117411980181575,0.2993730207502705,0.0051700551689926495
1243-072,191.51763364519482,-7.51293745070916,0.6067943602642412,0.12405297589168639,1.2107470074328472,0.5761982792312034,-0.578864548176336
1243-160,191.4739258197735,-16.279362509595618,1.0606631390489702,-0.1962557732326786,0.9689807918425454,0.6558958867968173,-0.09367306985639455
1243-412,191.49013006655778,-41.479219728672724,-1.199244073781146,-0.2337782063932536,0.9695836720696819,2.5560335141284103,1.2364915956954525
1244-255,191.69500850827185,-25.797024709545447,-0.03450890298911462,-0.027836395588565207,0.10957645940894314,0.06451913807511216,-0.0009510246708650898
1245+710,191.78146931038327,70.77920039859708,-0.15867233840591452,-0.0852494906666834,0.2949398945458775,0.2299457907182471,0.008695232645828357
1245-235,191.9972969665598,-23.816465393371175,-0.5250885610908279,-0.040663779543592675,0.27453399710466214,0.32740895270303194,-0.021115308715788688
1245-457,192.11872971155515,-45.99643887949811,0.20775193349855378,0.28859318774721027,0.1290011968606309,0.22696403491435568,0.002953339078305904
1246+285,192.32670535776603,28.29544856074423,-0.017220943681711516,-0.06867921911180018,0.2075272118441003,0.2373070721250669,-0.007773002744548647
1246+489,192.21228516077403,48.664767124364936,0.2882351471928051,-0.25041378250989504,0.5497872139447274,0.4459099750494239,0.05894480687412817
1246+586,192.0782698119425,58.341310313370464,0.13749023943089803,-0.06273366466302831,0.2156494561418469,0.23064489809736988,0.0019568734156839695
1247+022,192.52850689596858,1.9678179235345474,0.2057917033652836,-0.655324369969179,0.34153544911376005,0.4775963217806056,0.07150537498730168
1247+025,192.63575284052948,2.275603845097919,1.9972175704020318,-0.5933525079271361,0.5897393000182586,0.3981759308669751,-0.08309623053847393
1247+139,192.6175751892925,13.72788475006393,-0.1033148615369705,-0.027730150975457942,0.1294395119444697,0.19206443253624564,-0.002846074967797592
1247+166,192.53844629786744,16.355961923358556,-0.8085703971347467,-0.9578908034768573,0.20262542668261926,0.22890650929902842,-0.0025443088612977748
1248-170,192.81031297323835,-17.286988919423823,0.22432909929052555,-0.2600742405434175,0.21373019979218608,0.29996755870063485,-0.016083214318234673
1249-673,193.18005001685648,-67.62742963819369,0.08755070606198379,-0.16820270616335617,0.26047293728784116,0.3090976092910294,0.0034342461575600307
1250+293,193.2767027949367,29.087189994873317,-0.12944117153634974,-0.11944394913143695,0.33410703243811374,0.5334444596117183,0.0025090792852141817
1250+532,193.29966887897564,53.01992694566246,0.2358251705557963,0.14561512955424402,0.11191685719212548,0.11194985014740545,-0.0010921884434803208
1250-330,193.24332225986018,-33.333211677898234,0.1783796551560805,0.45113363285054214,0.8757183634151134,0.919662248692068,-0.07453872705882046
1251+413,193.4129110788496,41.12346579156385,0.5996156576601264,0.2720701360203747,0.41045297153645444,0.32909876990347003,-0.0019116098519529178
1251-197,193.65523162759519,-20.015668238325347,0.41178605153662123,-1.02472875624926,1.6790620254209967,1.9100558034403967,-2.3603329101592085
1251-407,193.49805755719993,-40.99185703846888,-1.1568635331852446,-0.5049120289868368,1.3856894869083078,1.1007322319873496,-0.02842065734542222
1251-713,193.74967293737924,-71.63845465487469,-0.08968877096914106,0.11974887001997557,0.27675139804103654,0.21752340332764566,2.357496686637532e-05
1252+028,193.68944376923605,2.5580453484828327,0.5212302297184495,0.2950618021912987,0.771175950755001,0.5404179917740682,-0.16338436282155985
1252+119,193.65939844317413,11.684970839530113,-0.17012659262042792,0.020791592447721993,0.0829211010507561,0.06380449738522492,-0.0022587164160800545
1252+458,193.62011951845923,45.60120210938775,0.09927776240184909,-0.43389588881836966,0.2417349274817771,0.3186696837960648,0.02411918899836507
1253+185,193.8823326032369,18.2974751966552,1.440438990481278,-0.32235871572083846,0.5521194701143374,0.39513775916723126,-0.08516177610575515
1253-590,194.02037993864744,-59.328892405101065,0.20999627699722195,-1.0224361773225608,1.312152425722996,1.4941196646627735,1.0735343481069146
1254+571,194.05930880674637,56.87367714781784,-0.8472660267102359,0.16625579633000595,0.12025235095528317,0.11725148620362527,0.0003218699500507303
1255+327,194.48846598692245,32.49147952912946,0.09993364021250292,0.19373395048205563,0.1751594198319819,0.1335190849383768,-0.0026350419483153276
1255-316,194.49608661888777,-31.921347899042686,0.5638443585970778,0.7775536630560963,0.1005586963162872,0.08212850981860362,-0.0005702719490426342
1256+009,194.6454796051007,0.6422683581977326,0.5235544727135674,-1.0073118375419907,0.46132624602422506,0.5099413429475892,-0.09028763351975376
1256+802,194.38219401649005,79.96736305263306,0.10089943392031758,-0.11087901157225132,0.3332118205608803,0.33396188579839603,-0.0023472570081845483
1256-220,194.7269947409561,-22.325312610541804,0.610812679019523,0.35515049461309894,0.2872540068450773,0.26814032631544504,-0.0033326391688106504
1256-229,194.78525850165065,-23.1774039696894,0.017979027590272884,-0.08901816244133441,0.18339350253388653,0.2529125922535091,-0.009232885973171784
1256-243,194.80260676447523,-24.60152907153812,0.48860757174594477,0.9902372298142835,0.441146357588899,0.6802371182855208,-0.031618841938003975
1257+123,195.00807832165594,12.106143780728182,1.1990167662583626,0.4507785440921452,0.8717279882400509,0.6377256405040502,-0.29216536293877254
1257+145,195.08716176869532,14.288480960060491,-0.01492678702184708,0.18118223081842186,0.17605062829590176,0.16166591163243446,-0.008187711970949873
1257+519,194.87989011107408,51.68229430418921,3.3590181846495915,1.712418827537476,1.8541488288408676,2.062373031449219,1.4508151566471368
1257-326,195.17677508821762,-32.88669822410385,0.018362231383900397,-0.23542611700122504,0.3115310707127634,0.5497067969450246,-0.007855679690090257
1258+087,195.1518281054157,8.467462177882506,0.03887494941909917,-0.15687702017430635,0.20667830282315688,0.2588247422269097,-0.01821709290915486
1258+287,195.1188748387825,28.502830192573285,0.1120751136810303,-0.029163820158828454,0.1386864002848175,0.16983160892338586,0.00028858236922569137
1300+485,195.57165024526284,48.321548486958314,0.0837528153054761,-0.2514499072958642,0.10815648912761446,0.12614065318185388,0.00146705962925317
1300+580,195.71860609007487,57.81044711233295,-1.4284245081123208,-0.30149862766393193,0.7570232003970147,0.48805529396569014,-0.00015386634530165108
1300+693,195.65802057839943,69.04766767822687,0.22632370143221522,-1.3281167525747148,0.30628929421085926,0.19639689213755962,0.013542997060464673
1302+641,196.19737613187027,63.896497978585785,0.11933381537256925,-0.028608820912268126,0.4859505092760634,0.41153184765208933,0.007762311812658179
1302-034,196.1818425799014,-3.7673755136859945,-0.19706833625237602,1.04796957991482,0.30697829141268,0.3797810738149175,-0.045927342513790215
1302-102,196.387562525001,-10.555396754007296,0.4351559923704724,0.11242626030139034,0.06823235129310862,0.09973549072584353,-0.0013103954346246384
1302-208,196.24612425475073,-21.1117940029051,-6.602409921502356,0.10225834898847096,0.6780726059104394,0.6496788479521287,-0.14244328463168532
1302-312,196.3794727454084,-31.547838339648347,-0.20884978995635858,-0.26326595303771677,0.3063616028761098,0.3976229865988055,-0.014645742921471274
1303+557,196.51396313722483,55.49551580648048,-0.3284450877889842,-0.24252973389593532,0.14833797227463172,0.15892528973856815,0.001758432454216887
1303-170,196.63608546857887,-17.31621963199728,0.4521023373416931,0.7962902145663974,0.8988554442639315,0.7796344116554195,-0.16008458926035024
1303-827,197.15914411568488,-82.99299875318982,0.01805270760972368,0.30908334451851255,2.9831680863788717,4.308610052966867,-0.3296306390992727
1304+791,196.2500602258052,78.90994334323241,-0.48219656219608614,0.323663323342771,0.5131073467930111,0.4309705188258665,-0.01857691777262879
1304-318,196.81324503714814,-32.132955700161304,0.22729953662877547,-0.4108193081719946,0.2694148407926364,0.4031937009932293,-0.00532467105521596
1305+502,197.03301778639394,49.964852923270065,-0.2480197055779044,-0.20667223452619507,0.24166847887164875,0.2854805870774002,0.018822774625795815
1305-247,197.1363639814112,-24.97566938934605,0.6778435627510303,-0.07045422165674607,0.3522761874568524,0.47229089472431024,-0.04162479014749704
1306+360,197.0987878495937,35.776990091272594,0.6165972103819389,-0.3249813346428709,0.2865060700462523,0.15010917626074238,-0.006425894990569038
1306-039,197.32430342551356,-4.254499079989078,0.37735844599370244,-0.1304393201451148,0.44473129133973527,0.6353793818940995,-0.05710352260524171
1307+010,197.61876824980536,0.7358013341052192,-0.7025915185987056,0.06812121067234499,0.8333204600465361,0.6540868088690018,-0.19357956266115336
1307+121,197.3913853086558,11.906820518964691,-0.31317461344146175,-0.8260728868947352,0.13803849821925007,0.11686668234311753,-0.005510041617595044
1307+433,197.3563596438624,43.084882848548084,0.2340348418029907,0.13102691411859266,0.28972683917798864,0.33370961930255544,0.012666287986758933
1307+562,197.29064407022338,55.96060954025722,-0.06669807843164918,-0.2350259762806672,0.171237062203796,0.14159860695774132,0.002012999303756684
1307-556,197.68064822928542,-55.869869242213234,0.6135474036276615,-0.5515323493909817,0.8829768891062526,1.3000551865071204,0.06079215044027117
1308+145,197.78260131456764,14.296292341643454,-1.327034245000083,-4.176416435086593,0.4348127263492264,0.3567480644762969,-0.053714606589703756
1308+326,197.6194325790314,32.34549516418309,0.4464853206693469,0.24294087381804272,0.2551948693004525,0.16113631654834557,-0.010331977628723035
1308+328,197.74751132791735,32.55956934393003,0.17534907517737575,-0.08814811280899447,0.14466454548260305,0.1003347801694473,-0.0009759287674197569
1308+554,197.76337833744105,55.23175636444824,0.04374572458404719,-0.4839136579448677,0.2051804921128637,0.20053973531979807,-3.16367682872978e-05
1309+355,198.07396979401327,35.255857202347066,-1.0590650083488413,0.6204505581308694,0.6555466730132048,0.8620751213346074,-0.14959883217364608
1310-041,198.21208852410558,-4.413859022086736,-0.14694308923231594,0.35191224974084884,0.5431763371396271,0.44439903540856757,-0.033452331953432314
1312+126,198.75772034769682,12.347954458557743,-0.1007723205883565,0.7955921297764234,0.65177031846711,0.6160114063050981,-0.24274975783641647
1312+240,198.68252571831167,23.807439312346308,-0.10491438313007623,-0.6597467020696967,0.1938613036417712,0.26491027895885183,-0.005707194443195923
1312+289,198.8062149352055,28.68157488471353,-0.8511481699734806,-0.2639686996985801,0.4552613179774471,0.4410627217835105,-0.07748712354083588
1312-533,198.76742143299742,-53.576631965552394,-0.0999221474252165,1.0016886136554601,0.689372475050898,0.5956449615538614,0.1734199330340902
1313+200,199.10236594137604,19.784572322331734,-0.4347325284102055,0.41550576099780295,0.30443561885130194,0.3800411198101782,-0.024530030341258974
1313-333,199.03327464660717,-33.64977013160573,0.4043696023947107,-0.2003193770860889,0.1493288373562236,0.12996842538846254,0.0003769745482759873
1314+677,199.11334025636748,67.44007312484241,-0.9889997379105964,-0.5607326954759627,0.6325750509124531,0.5412491843124488,0.027179181356150016
1314-134,199.40224017778144,-13.759070367391343,0.8673619398663143,0.5190088359086075,0.9104462514047825,0.75529480588239,-0.23376443640296674
1314-202,199.35895372766964,-20.527256687726904,-1.263028238969657,0.7252168529703339,0.5069515143653179,0.5272945587233889,-0.059594314039858966
1315+346,199.4020591228005,34.421092373833,-0.07067941438617771,-0.12389879202601149,0.11228379372370628,0.110353476145178,0.0005926581850501838
1315-058,199.64045600844847,-6.123283498267877,-0.20682775665043118,0.23556436161698,0.2654295922840468,0.35650959290587236,-0.02170335231698611
1316-120,199.80030015959736,-12.292258030876901,0.4831626222558297,0.011256845056095697,0.244270637483931,0.2198039168896249,-0.001084609443878663
1317+019,200.11164224137175,1.6768876064066927,11.095407943620732,16.18493590589409,0.818783812260488,0.5871021369403417,-0.05506634771498157
1317+520,199.9424922016322,51.80160483807964,-0.06086528047922116,0.04781327334058005,0.10641692739442361,0.11263573733938632,-0.002406059877095499
1317-005,199.91152572676765,-0.8277607735008768,0.09127678642712096,-0.551196843368018,0.16476040607937945,0.21292042574576006,-0.0031184828036322438
1318+225,200.29667727961615,22.270030072335707,0.15286048974268063,0.041891443913755204,0.15327149271933288,0.13105832491096917,-0.0046801975976612994
1319+220,200.54751476360175,21.80341103873384,0.9192566622254547,-0.29694182472894676,0.25104343053633665,0.2503410751032954,-0.01366082040030719
1319-093,200.65380250910482,-9.627166682950143,0.43722707187690624,-0.21447948697073113,0.29546468497156464,0.27977604121008526,-0.027740744950514283
1320+394,200.73193517274808,39.20220877176201,0.27339709493613956,-0.29074322469568864,0.14599542904951104,0.17980765391549977,0.004062058555696489
1320-303,200.8311137658548,-30.635184865173983,0.16126389768954824,0.2692263436188113,0.35861042241156055,0.46450339994643197,-0.03553000598473684
1320-338,200.82141152284615,-34.12009723994044,0.22273983235231914,0.026585581736071614,0.4291117913321502,0.548119270198444,-0.05253122525617944
1320-385,200.76728504826409,-38.81685249197975,1.2171931748353542,-2.075072913498843,0.394200472265025,1.052697127073828,0.0030688591638221947
1320-446,200.76771217792697,-44.876057207521384,-5.037781679947725,-33.57052302703777,1.0437865802280455,2.4683858761965367,0.3543321119001663
1321-323,201.04941947025344,-32.59322013802395,0.9142037380034088,-0.5218137857809778,0.4482978165750589,0.47944673380569003,-0.015328181400013024
1322+479,201.1222602205443,47.72239592180381,0.12592745519553367,-0.9032936958419667,0.6915144347889487,0.8355647442550044,0.08128117273053394
1322+579,201.0037753648169,57.65454267030523,1.4535815267932577,0.7820011518333557,0.8769042757133765,0.7890986887525171,-0.14748611313659138
1322-078,201.29006477349364,-8.080108646179726,-0.018392766194731326,-0.09665298321692715,0.21653547585539082,0.2795539416175292,-0.007280937306893076
